"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
0.572947177814874 -0.913940153882018 0.774725620636222 0.919250565964121 -0.562897067377185 1.2572888450278 1.4421883491436 1.37047380523896 -0.927306647654597 0.92900639510229
0.407915969282335 -0.0520271104523142 1.46969328378322 0.142096644258746 1.14216799838412 1.04060701771176 1.07967719941242 0.973414061382562 0.903450029536419 -1.80027704676916
0.758224767164236 -1.08537585693602 -0.349242878172923 0.0873023217844218 0.789376051532392 -0.417424592758693 0.718173100090235 -0.400362701297482 0.32654768978328 0.214159144999969
0.3494464476544 1.01406125997904 -0.511283784733834 -0.88566787986111 -0.197300241856278 -0.722842390077384 -0.340543437211773 -2.04493563835181 0.894126919448499 -0.497042479638229
0.81850282314064 -1.70293708750441 -0.786392120926163 0.186533897702725 0.468452619693158 -1.29562637096512 0.669425975770017 -0.593127803196143 -0.184581379686159 0.105018852966531
0.71365128236634 0.334474954571393 -0.655169630561898 0.192824170048302 0.09113086353393 -0.478296202643423 0.0635227984597892 1.48980137494748 -0.763917666476253 -0.479036537515631
0.496415688787702 -2.04074597641201 -0.673139170292898 0.431621862017896 1.3480326586815 -0.746840242250492 -0.362435872241301 -1.57700519805224 0.428298940077483 -1.50664734860984
-0.114479526099544 0.224085473268407 1.49473273405446 1.67267847155359 -0.160060742667435 0.505394562608358 1.17681463954864 -0.168525386330739 0.138518760647347 0.00536741738227083
0.526384133132924 0.284730129036231 -0.371453143570809 -1.46702090436309 0.791521608955628 -0.0657184122102354 0.78896205979878 -0.61380111671658 1.07209702751349 -0.385279738196779
0.535025157882153 1.06011908770923 -0.707816481477695 -0.827051787234164 2.40797497573592 0.718805768137923 -0.114394629385178 -0.733926131004042 -0.17056740615282 0.232131713600502
0.607296199902096 -0.502379747658721 0.983683179243401 0.66732046812129 0.0298844426245126 0.529724827416767 -0.58414690162618 -0.375049760380537 0.46388375910488 1.7653630595961
-0.194595490855693 1.15862665719115 0.343823759867325 -1.2286579081018 0.818833099886181 0.893925269338125 0.580692650719313 0.134317174867951 -1.05030417739432 0.64498751143411
0.890811869116611 -3.24255749051835 1.29512067672908 -0.0550955468837638 -0.368402853098653 -0.342736131923406 -0.823024686155037 -0.0624288790130762 -0.150828222133312 -1.72536875045874
-0.661019985067819 1.32685334813714 0.0520090615031439 0.902656099271598 -0.320703201846288 1.15593172389849 -0.355220444591358 0.411724533768797 1.31131582320022 -0.390543360526963
-0.864957968851999 0.793217572562937 -0.385944145550268 1.07666674176792 0.941157013866742 0.398034850564401 0.77395971761345 -0.509292385310656 1.035117902255 1.45719266845645
-1.65539622233569 2.40705920274972 -1.24940450348172 -2.23120167456746 -0.00804705253537398 1.35234210545228 0.436137748430836 -1.49924662210263 -0.336322685850941 0.105427675185412
-0.313606617612152 1.4937708142878 0.290504658698946 0.541344606034427 -0.109065595458482 -1.22334145958151 -0.156409466146226 -0.714262189793994 0.97827938511673 -1.42141902699003
0.0421202200525476 0.269925221406349 -0.183922631069561 -2.14284265095691 -1.6878236585132 0.291643969722791 -1.31553770200975 -1.0552194490259 0.789008227383839 -1.31381352321349
-1.41855999258088 -0.144015366769075 1.32895120563797 -1.28933359980555 -0.611816572021883 -0.871308811426192 -0.3128732958441 -2.3107190160289 0.550587811560176 -0.834821159270248
1.19215476470095 -0.545885344032261 0.636366132810514 -0.264343753645575 0.0367569653998851 -1.4357980388249 -0.504309476529522 -1.22361237942974 0.246733447494403 -0.670173644538068
0.527454015185699 0.0388791810682787 1.68094816934646 1.32105693716744 0.693950692808535 0.00233938434113708 1.95721156472162 0.202316999777007 -0.283182416913053 -0.947451289543435
-0.536077903590678 -0.996913931129759 0.746617135334444 0.788074042300151 0.00582779016394803 0.942343441739888 -0.850717407188636 1.63726591726372 1.55981196327926 2.12483907797927
0.268591335345637 0.530637670528063 -1.26428676593381 -0.246038954489922 1.03315614583826 -1.39702976095571 -0.0162834849535865 0.110698016945281 -0.345733234143351 -0.48916835768564
-2.07459433613877 -0.285122855100353 -0.554762374903754 0.0368188448317708 -2.68924805507742 0.492184934080618 -0.140239679811796 0.419570745316306 0.433932796780465 0.8791924883234
0.232163586866027 -0.909106823609606 0.0836718436435751 0.0626583532590397 -1.18848296217941 1.15591209653985 -0.432881216039171 -0.0899426019692398 1.68750366058623 1.48364870835026
-0.776572564141102 -0.00383952315565313 0.4697391726964 0.174916455620612 1.18467875631664 0.437492998802143 1.06073595388234 -0.699111290758009 -0.470207817831524 1.48434227848624
0.957521689837206 0.414301554501967 -0.277321772496321 1.28797180931699 -1.0290669531621 0.237743477396504 0.1992419003118 0.650755611235112 -2.13766272393651 1.20972112546949
-1.37905398361217 -0.915858506626923 -0.34062270125715 0.626351927944443 -0.389494674066927 -0.705979081460315 -0.248141251986471 0.588449544779132 1.68015707578796 -1.3483100526325
0.855757910216444 0.859350721298215 0.639535356466278 -0.793506458399157 0.618651564796911 0.230454391629815 0.55398847378829 -0.80789621870952 -1.51247617272269 -0.453777348075261
-0.723265120268073 0.41235781052928 0.82901418944241 -0.718694270257262 0.0631003361617966 0.462053299127191 0.967170331002403 0.904180195782392 -0.766205818067027 -0.120870824341682
-0.599474303324221 -0.466294736187238 0.070806342939315 -0.82057321830082 0.688917662152739 -0.87479595913606 -1.27339200401555 1.21631979083088 0.679636161136409 -1.02426386499832
-1.14843824814291 0.564936759196977 0.162938546003924 0.121020381945055 -1.01272215751967 1.72234902616374 -0.610096235446456 0.799364632579351 -1.32889502629565 -0.337637203084778
0.68089934328925 0.719860400287349 0.948448588174408 -1.00812944511705 -0.957720750320289 0.574421601195313 -0.0729567639751512 -1.63860082891427 -0.843899172838069 -1.71950172524162
0.000183139562246505 -1.03044913898979 0.161361929570815 -0.704547550044389 0.23267757205899 -1.14583351270763 -0.128015681699529 -0.366646350528508 -0.360934195975346 -1.51510199628346
-0.173837436726805 -0.0540979096456935 0.638828949251264 0.185360625627665 -0.837043329327046 0.372228658185129 -0.0242077994016566 -0.31373833656223 -1.03416630666121 -1.12840240276783
-1.63314806727693 -0.698509035197054 -0.728455062774648 -0.51957132157493 -0.66993972823764 1.52916961125523 0.29209799252168 -1.37788270720299 0.697697219975171 0.00201238535141073
-2.08115830223921 0.979634776228429 -0.911153987599144 0.291273840927168 0.17348273776182 1.61150218605216 0.231898243402932 0.845539725215574 1.47533854005063 0.557032459241225
1.65013403463928 0.608529371998739 -0.579150120372775 0.444344395580437 -2.04825273426218 -0.968168088893225 -0.947072148564489 -1.26249607228837 -1.57817950870421 1.49000251587955
0.0721288788484973 -0.984222498355057 -1.14538857958927 0.502839257854952 -1.77923371605991 -0.477614731372022 0.45622393029148 1.61979931346717 -0.0175013750611749 -0.310090539786398
0.612737231064134 0.338468692418726 -0.201127243991894 0.724411617786602 0.999041254610763 -0.923114913059768 -0.411551452542832 0.439358336308173 -1.36800711211793 0.695642565536288
-0.0337062444630639 1.06109811212208 -0.0169768999354451 -1.08255877767419 -0.281942474526779 -0.804457704879219 -0.696326927136047 -0.500858950009116 -0.097815324581873 1.17187872242292
-0.414861065179961 -0.343100525012038 -0.913787779422062 -0.968255324567291 0.202910201165668 -0.0214081709036528 -0.287468545680363 1.44832710152686 0.868618932170581 0.333430728001438
0.0697127355928974 0.834891102248356 1.54263337907236 -1.60804821530124 -1.21651379738228 0.620573128379184 -1.06532300327625 0.156562592705952 -0.0796519701495746 0.857649410554948
-0.413125565300628 -0.501253216950764 -2.59150808964599 -0.34350998955727 0.623546832534796 0.374377982299325 0.0933072928436561 -1.15356334735462 0.646907273076332 -0.807622217283119
0.269525676444756 -0.00980670318065833 -1.02589015793416 -1.32015188303642 1.00583147493647 -1.68633776587683 0.0355369680251013 -0.919937176759004 -2.32579742497342 -1.29712844954331
0.0333298277455787 0.0243678566436469 0.107490528201691 -1.70685797872915 0.925790073244292 0.650266272473607 -1.08334409790862 -0.00929865176865204 -1.53167872273607 -0.605404552643332
-0.350738158231229 0.328829450198671 1.86222341118399 0.184563905022809 -0.315856533700473 0.438466432582894 -1.11214426413752 -0.880477255261933 0.869509514343615 0.887655567442982
1.05463489534349 1.78878905532862 1.66014417567636 -0.872267857041902 -0.264055221534743 -0.120803184216783 -0.0947162739904689 -0.523938910559202 -1.28393838793451 -0.339110649537195
0.714742026288951 1.23494815039619 0.631246079193671 -0.458586147647463 0.0326095571144536 2.08666797311848 0.593145074850818 -0.133293438770313 0.227557712445187 1.23677542785833
-0.416781817514907 -0.101204792343883 0.378462169403272 1.19631428697392 -1.33561801147236 -0.602103516924437 0.236860368612015 0.657691312065343 -0.376090582533471 1.11140455279907
1.92938388483241 -0.784469666400534 0.468888518667406 1.19249420202767 -1.59024257800212 1.82360768311754 -0.520801940857521 0.338181623054403 -0.276236649682039 -0.707524062946079
-1.14866360000889 0.449320669285052 -0.796821184197134 1.53343588381576 0.0548030622577152 0.135066524497067 0.125623230538317 2.60135742275142 1.93952166844384 0.201441009331719
1.68036029955252 1.26621314075688 -0.353211537164643 1.07588262584291 1.44381203428484 1.23834138203126 0.679381304996152 -0.710661133982209 -0.107846551814533 -1.84888119202034
-0.565721310182115 0.332861986646702 -0.874556687204791 0.0234558645080867 -0.341016030869849 -0.0394241659162467 0.488376501294204 0.966112616468661 1.13312982809682 0.16261688166113
1.29747989362224 -0.0509192234906941 -0.355856679104358 0.0840413623495523 -0.0380311518907 1.09518481266684 0.878026711764138 -0.465272801746312 -1.58558035054979 0.515318242790327
-1.29408342292265 -0.811770573836121 1.01258946876039 0.522305470209653 1.7856230943794 0.76584647685214 -0.337145884516014 1.67069748382842 -0.922883074580652 0.461513617886664
-0.196306679331303 0.990793793780039 0.972371093738926 0.348819209681099 -0.57054616501308 0.315808056388577 1.28304341032577 -0.15871082123299 0.486980188941898 -0.2491284948905
-0.781965341050939 1.04675242924971 -0.759043033516943 -0.695425546631952 -0.264160312585843 0.067479699503887 -0.203049221573956 0.202912292407764 0.802350304763961 -1.6223274961341
1.69281432925009 0.460410279175532 -1.01739054522345 0.682569935355431 0.413562170141005 -1.66610284851886 0.376111586383956 -0.201917298372932 0.691153953672106 1.53951914631818
0.171164767238086 1.81890476449173 -1.16380096759987 0.819236994307434 -0.5535393640995 1.78355447109392 -0.977226257310572 1.47766121238857 -1.132941428029 0.00607097484270274
0.383678245393938 0.289275447642522 0.995865445589287 -0.435471212663741 -0.189669207590515 0.82795818170775 -3.16424444228511e-05 -0.952470577994409 0.868557306341181 0.696005292702823
-0.615298580530248 0.660271791283184 0.402697737535898 -0.0265177294579669 -0.767127039932284 1.07677835624495 1.43748464091851 -0.600169245237611 -0.806963530202406 0.331737216896569
1.00452324903278 -0.558303265327539 0.323356541096243 0.673692129245971 0.398836196376587 0.024073408921162 -0.428511446454984 -0.607576374113082 -1.76162765205926 0.314531189207306
0.400074840386451 -1.70662207180374 1.24006790292499 -1.75312207017635 0.967557745970045 0.0444575876210673 -0.0464828742952693 0.004398200281702 -1.24388648249083 0.67667771488467
0.206067510907029 -0.362158045493365 -1.44730657791662 0.32353804227952 -1.94693685374582 -0.122932453156913 0.0151559434752178 0.0923566888359964 0.323870632866798 -0.809775244870895
0.122997859178277 -0.912888088891848 0.517527485469883 -0.311389845923455 0.606662790110277 2.18228936849507 -0.0926916923792359 0.669763690324139 0.250211819872617 -0.63839913128634
-1.12984781554138 0.703373502764639 1.18956945307996 -0.375829726577864 1.20971925936938 0.92008290839705 0.716035393320155 -1.84360045836516 -0.345049937904073 -0.943314274322597
-0.625563431519387 0.737499788630092 1.35312330745234 -0.333946502952494 1.30329814376581 -1.64733602578287 1.11588471009905 -1.19976383949853 -0.589664486358142 -0.35040948439076
-0.0834455290760388 -0.775678003078415 1.03473422365445 -0.0614927855624518 0.266866104096062 -1.41469899445627 0.288859758098882 0.37419420941902 1.48614205599369 -0.175253091123867
0.391746079224779 1.15856143223653 -0.520895880248791 -1.24204098410604 0.711094248341424 0.382228072487093 -0.928278469840606 -0.014625200375742 -0.481019964499039 1.20391275221486
1.48496894654804 1.2467571055551 -0.408273765167208 -0.398090599982919 -0.0363388868192534 0.955132111900362 0.196486663014797 0.159692207817226 -2.39034957620405 -0.00931246305471784
-0.36852307843402 1.33231413534524 1.04540422430898 0.301591296893619 -0.379686979198621 0.0934250266765635 1.14857268307194 0.762827683612819 1.40035564690844 1.02873252506515
0.978826726986586 0.0843474734257274 1.63764269903598 1.5231219505473 -0.55759523469554 -0.497727673529437 -0.263413727768046 0.841952349850755 1.37654310486621 -0.394059768842764
-0.427175202594881 -0.532613939901822 -0.96215515922774 -1.17777082978745 -0.880723085991599 0.396469860269194 -0.61281534956109 -0.0481742963938748 -0.929892758552735 0.139786950753
-0.209037926390414 0.739313868568075 -0.783113018952907 0.495042959254909 -0.100104092515088 1.57170332400889 -0.675879443565951 0.601228072713119 0.862922646429779 0.0969803994093029
0.839054598701429 -0.313901403935671 -0.0971049253759371 1.67858931044807 -0.160988819305981 0.378149527530359 0.191032471740432 0.20540897058799 -1.11049752689108 -0.205152790413502
-1.82427715284085 -0.757476737559894 0.248014801692292 -0.886316672571846 0.370352187274838 1.85891708778404 -0.895440179468652 -0.157915399850751 0.389797719106751 -1.28197832919257
-0.641303892768492 -0.293488873838967 -0.135026615154399 -2.14262382942661 0.646565047663782 -0.199426199045287 -0.179484169939459 -0.690540282103164 -0.289855748478145 -1.99373717090212
-0.0403826855564097 0.190661334380486 0.451040492746492 -0.578761453351037 -0.13000645729592 1.10147014713126 -1.5225191754367 -2.03059496918881 -1.21054124631589 -2.01445647869857
0.422670563567508 1.03280168976388 -0.93095630641091 -1.04724079139566 -1.1699665326229 1.35816057137561 0.866643627930764 -0.89071890252831 2.4954219945982 -1.35816373282259
-0.540427432731075 -1.36515381537293 1.55687733714171 -0.894780549222972 -0.601962300054151 0.316749457868525 -1.35675105214858 -1.26849043582795 -0.116879216253654 -0.29612323572473
0.0100742731481244 -0.0748685784438387 1.03421193627243 -0.216510295987998 0.507805454494251 -0.792856454291277 1.07879190486772 -1.16196119573342 -1.44110110436237 -0.974537984005196
-1.13133034680785 -1.74596952371742 1.06862113594311 -1.07942802733971 -0.714460773994948 -0.490777540734146 0.212263878429502 -2.01083586442202 1.70122339491449 -1.61476593530451
0.621469412939984 1.80446539489734 0.91336935672598 0.658976044904652 -0.233147705447079 -0.490755191930766 -0.396986281965516 0.576358706138667 0.421463192712852 -0.437636851758495
-1.08338275778338 -0.987464778079218 1.54253345404661 0.399876393738514 0.268563448998372 2.37641341557147 -0.187741025875961 -1.4500353632784 0.0441252014801725 -1.27696317930865
-0.0317593430453272 -0.151808099601995 2.4915585795263 0.985390164747488 1.50215485995761 0.347083072246406 1.57476012493714 -0.597683767305702 -0.313383879918118 0.047191286236552
0.178777637424175 -0.211212433174356 0.662685023249968 -1.45708624722567 0.511916810013136 -0.257141397566697 -0.294163100804454 0.0355324280223993 -0.659125075901158 1.38890879258885
1.43450018689667 1.17784687343602 0.573368143195468 0.820288488600606 0.710472842017666 -0.163724200310101 1.91866429812115 0.779021407464046 0.620623499286876 2.23680959830522
1.29309101190695 0.774698658200593 -0.967352828050079 -1.54677190402742 -2.30313139091364 0.610052325463638 -0.0907841889925493 -1.20023311270022 0.237801526064917 -1.8618596437863
-0.136571510538934 -1.39117809469965 -0.583586177227474 0.304795074256167 -0.28187016718884 1.01477750980662 1.18482783027876 0.437028296233528 -0.224228594793311 0.0411187369794839
-0.916685304903941 1.06013544796449 -0.200131617385039 0.358599490016995 0.0409836962423008 0.657051150713642 -0.31084647305465 0.455269259599258 0.428422476199653 -1.04875319181371
0.828186614620195 1.9241372352499 -0.402064296900191 -0.256907864003769 1.27466459243384 -0.220520405278752 0.663261242521506 -0.2865581589393 -0.286152613915408 1.51155382251496
0.902961933083645 -0.720915058827252 -0.247079342619238 -0.21822107631557 0.288449429110784 -0.472411651579985 -0.365520812686972 -2.28449159771734 -0.511603092512938 -1.30132089135399
3.24080718541749 -0.335038364195425 -0.104030647148152 -0.802176530755082 -0.157979819974328 -1.2014209179494 0.117698693363272 0.535683790840837 -0.321070728948029 1.49228274422349
-0.778332622547007 -1.66540342334617 -2.19917965417745 0.202115997570832 -0.947189203184047 -0.00174575979794874 0.629415990231107 -2.07079268045882 0.864126553742286 -1.02953012544561
-2.05810704306779 0.75247005317324 -1.90906315721807 0.867494788360641 -0.801957894204124 -0.547929505511696 1.75220415871001 -1.34816005645001 -0.870828104760059 -1.39005497606619
0.396318791479776 -1.58542863472505 -0.0511217668728881 -0.00818497606342665 -2.187638357412 0.520431332200049 -1.07776905803574 -0.858464915865682 -0.883204547758706 1.33763466881194
-2.0903412409614 1.07804812028933 0.2769778744146 1.7060777857756 0.975881593363735 0.597130049517078 1.74669874666469 0.214992467182442 1.18835032047326 0.121378645860569
-0.626973711007732 0.529868087719392 -0.555883075005317 -0.645150351910102 0.730633163418712 1.33157161001243 -0.721565788389702 0.651014586114585 0.952033507416022 -1.47120952483037
-0.252330721184987 -1.47865047656717 -0.532347427055715 0.126570873184701 1.80361290838535 -0.0836143858392228 -0.126199752698659 0.357692888538488 -1.14261902310718 -0.25358024744267
0.909739053718401 -1.38037533501281 -1.16584740881745 2.40096410373595 1.21762106426222 -1.99676935942519 1.71120389884622 -0.803842713288685 1.25344079623057 1.16024365513101
-1.06532973743331 -1.20311094366438 -1.05604782521544 -1.5620525906577 2.50665439057951 -0.750509546746812 1.64947766965816 0.580423220056187 -0.123647830731589 0.551732740348235
-0.0225405476577275 -1.36329110331219 -0.764886187596456 -0.489024076328713 -0.052084824288598 -0.408587471391497 -0.258502986318177 0.551375954562074 -0.392953900915043 0.0266037588624263
1.22509074055886 -0.440017857138444 0.337971287387274 -0.642194669010415 -1.09670191599713 0.720103191822749 -1.0375902988725 2.06614558831032 0.106197853719456 0.471453276167904
0.861784715538311 0.965477382901992 1.54748441711906 -0.360679001732397 0.852802466518103 -0.446006936348976 -1.02051925234948 -0.650939414994859 0.98967014330293 0.422765215025216
0.260392221014906 0.980841124567846 1.71653931980868 -0.505753538273525 0.553850403827649 -1.18029520885359 -0.195648094604629 -0.020368104284887 0.413517989422195 0.00936445963075761
0.272069794855862 0.866396640641714 -0.957684056543299 0.852242664182343 -0.495077495454407 0.394121594301674 0.303744700214174 1.41704376617993 -0.418705784638804 0.382205996128159
-1.00364539688975 -2.38655592155436 1.41378280811382 0.712351837337912 0.65790501744026 -0.441745798578791 -0.464973170389347 0.285221760721025 -0.66081137349435 1.04235437131841
0.274209913161708 0.926588217994939 -0.163142027834828 -0.387818342542593 1.14308493827852 0.66778840503032 0.838566466060971 0.652809452724564 -0.542877277542809 -1.06565717031557
-0.0124264146170811 0.624812821294536 -0.848112863139314 -2.3252579195923 -0.379490942323822 -2.23608053889365 -0.966656340669089 -0.940072227534046 -0.195554852951546 -1.98503121221053
-0.263021706578415 -0.759084592727298 1.67141312425787 -0.0875260820243674 -0.666322732823493 1.24239856554772 -0.474333919645203 -0.791038909741617 -0.703225091416332 0.699526473119147
1.27585145851971 -1.24955313881047 -0.022336435432579 0.369153579069081 -0.344242321340356 1.0988426447389 -0.813399804075993 0.561512881904515 -0.0747126171392014 0.415722876005749
-0.226265477790739 0.439886182322466 0.976130203894743 0.613445911761139 -0.763150796222892 -0.791348078079989 0.198239322119006 -0.663159092557162 -0.360031667374714 2.18175066188372
-0.377706618889154 1.68739052623872 -1.0339055401704 0.90054401764497 -0.515011561361911 0.660706405650762 0.0277169483422968 1.88367333908878 0.706114875442549 -0.841791282148406
0.876720006072207 -0.69572559255135 0.479266929912844 2.26835133413239 -1.41780967446873 0.776906196245764 0.464105229695595 1.17010296273103 0.559723206907067 2.56251663143554
1.06862747671358 0.172260372641516 0.937165988152375 -0.0348755661984787 1.01146666026477 -0.0661412097945242 0.232448446771156 0.563021938531715 0.507816671059564 -0.620198012059638
0.124726435225753 2.89197658901435 0.422117690431708 -0.0602112040579692 -0.55431249865193 -0.49578798376321 1.58322409172835 -0.0492496040780302 -0.660318564555575 -0.087736495070136
-0.86122423911433 0.140473139784516 -0.435510916318946 1.34933210790095 0.742380263637546 0.29006433106 0.486390952162249 0.791570818330877 1.27542830327169 -0.255852493260395
0.00791859541806603 -0.212927651210299 -1.7471971114975 0.272681721128555 -0.693894947920008 0.267087584333643 -0.332136290799112 0.809062258170743 0.335772713858636 -1.02397311101788
-2.05821919091205 0.88645621601912 -0.915557035419215 0.497947222636289 -0.587673378689831 0.25834836195274 -1.78269458005094 1.87803567272589 0.309796723559018 0.672530569057537
-0.0796533311228703 -0.678677905752869 0.488575574705146 -1.40059678567371 0.562975936305564 -0.644109258512474 0.203492469773021 0.721945954486474 0.354431610156261 0.407012984607159
0.179607080607624 1.22396172045383 0.757302430478463 -1.13966384174548 -0.276079253223691 0.407323462516318 0.20768626556646 -0.55958442289307 0.894238843107036 -0.886101171554714
0.104099626110524 -2.13469233207468 -0.168684659121937 2.13701771936807 0.827554090200338 1.03674503899779 -0.775459346821804 1.07038431742005 0.179073985839723 1.47380111324914
-0.0283008534606751 -1.13015694511041 2.12597608012453 1.21518505828683 0.00695729854977871 -2.3477521483714 -1.79932850355735 1.62306710205395 1.08590645319906 -1.92334507902258
0.527868516855526 -0.809405908275878 0.311922182590779 -0.267076844762505 -0.0334680329320233 -1.16486614397698 0.0115225040277661 -0.0710934342299079 -0.43502934137653 -0.80037156059458
0.15303205352811 -0.00465704987739714 -1.45415730825783 0.555946653617376 -0.849971501981377 0.670785393138055 0.503554413072486 -0.68170796982704 -0.247838352411221 0.72553663900523
-0.061448107746633 -0.48176400139497 1.56474558720824 0.806915067141681 0.0352277506332768 -1.00028013409211 -1.19010129642257 -0.0885450516077666 1.13199816426808 1.56942545375114
0.294154814962353 -1.43512241603066 -1.65077122907037 -1.13075217289708 1.13228963113095 -1.95424413944147 -1.06716332941396 -0.306314640516126 0.0262931849258136 -0.418352290879242
1.02732813617503 0.100402889584557 -0.332140516238829 -1.21974984242654 0.974337619535307 -1.87919516593806 0.162342171890894 -1.10777952590465 -1.22538656806769 -0.371459077856703
0.290500655350656 0.469463020401582 0.792000966125543 -1.91053656562009 -0.256804477469465 1.10743759564341 -1.42490249124748 0.233425002633833 -1.31548511204161 -1.09015604206724
0.434082721850694 -0.925400992648675 -0.9607611845433 -0.382889770949144 0.486731734809781 0.410539238440056 0.329867962085672 0.681648759342329 -0.358547087834886 -0.270455782176691
-1.1937620316457 -1.09765818708673 1.11812956962826 2.43608672448688 -0.991012649631141 -0.247976325686463 -0.717606553567249 0.641624818414303 -0.587013356505911 0.966935993965555
1.23570141569344 -0.860468591798036 0.253624142226487 -0.437735686904167 -0.893441698333488 -0.214214642851196 -0.895556196261364 -2.04449926985818 -0.246279868634792 -3.03191785667235
-0.481312030181166 0.014868136856228 0.101819689461999 0.427556297326526 0.538144151014214 0.556775486167954 1.29196414885352 0.336875439666474 -1.60447068345556 0.660745787391662
-1.87024973993011 0.920184202538503 1.30043873460105 -0.489594399878362 1.01584649349574 -1.05786100716644 2.42932889292547 -0.983797801186155 0.050688775363871 -0.433116598806474
0.619568289537342 1.25271222191573 0.535336879479305 0.667469861480281 -0.138361308105467 0.182823857620594 -1.43857753695362 -1.35161645797517 -1.05231883528334 -0.206267819515209
0.806872625798909 0.37096786358843 0.090973066726277 -0.168670028713404 -0.181145639630677 1.13997350578792 0.745577592623461 -0.959338008821437 0.195262278083297 -0.482554720694124
-1.25097287837921 0.356561711542496 -0.633775368352985 -0.180746434309533 -0.453308404566739 1.63225614044328 0.724188286089225 -0.176640300801621 0.435646006661878 -0.837902566467973
0.310986195184442 -1.08021844237767 1.64006994196334 1.56176291980816 -1.06223236394045 -0.772421359604401 -0.554043685303432 0.0764990758165799 0.110321060478155 0.814211829215103
-0.0054717268893172 -0.34717897550594 0.664749452961636 -1.55175025385377 -0.310916912746234 2.06511233153844 1.1535812291627 -0.396030086424746 -2.10054047906758 -0.842163018765376
-0.191959747280937 0.607496202264853 -0.383696893462399 0.540213118436041 1.28611967482901 -0.0281521043540074 2.59601488610755 0.0517527171034129 -0.123923141397592 -0.202321540817865
-0.153794527398722 -0.248460867893345 0.895698415221324 -2.38377594571089 -1.53562141001937 1.37546990973546 -0.562293219150656 -0.153063594022561 0.666099222106989 -0.136205291236377
-0.291061382086786 1.59460954770747 -0.285575341094136 -0.0612397652283743 0.227858757937988 -0.936976695468498 -0.32898664608205 0.616799294147073 -0.187850382226236 0.264500886422374
1.71861288305213 -1.14159772779404 -2.45902231276691 -1.23368528092369 -0.275228848364442 -0.604856444736534 -0.688461229139502 0.140485534104419 0.237027046292602 0.616719196355517
0.738121421565891 0.139601164467566 -0.253832279892106 0.00992847305246489 -0.482469547822908 -0.394268017447074 -0.333443201147065 0.958714394170913 -0.581618045253457 -0.140310026476023
-0.0476590048498862 1.98121568340428 -0.301028450480273 0.895824443388807 0.302512239983486 -0.0754789578316067 1.23554279380707 -0.343125004192713 0.239241442930527 0.19304014071285
1.62816518333961 2.35923808321941 0.992540407517734 -0.738293268942092 1.29416885226721 -0.901325214047033 -0.569725334887241 -0.237912259522462 -1.69836636188448 0.2070251398468
-0.823723805313093 -0.920434013948299 -0.146343542431019 -1.99216111269881 0.0389455954541866 0.480842356775279 -0.592849578021528 -1.91473620709632 -0.982729233635219 -0.468199045029836
0.0463352804094398 -1.01285229164622 -0.319366544480144 1.01164087417071 0.728473528466501 0.372804144929935 1.72330114442236 -0.739458639652263 0.520214764839499 0.449914312472674
-0.792892256107639 -0.627999949952838 0.042320097651295 0.623531431867345 -0.52377251836237 -0.120386062766766 -0.973705584652161 0.818322781772273 0.340081017612635 1.19049335177984
0.455125389757219 -2.38840427965424 0.68998927675052 -0.139568328348735 2.18655726315938 0.257977534538653 -0.22223103241251 -0.0642344039360161 -0.426650980549331 0.0455062381056602
-0.124865786857041 -0.327684293255074 -1.46217241064572 -0.0746278062105243 0.437705970130938 -0.56749818736481 0.123657188905698 1.55681436901181 1.57674780687681 -0.101189294874382
-0.991893045886496 -0.441835874762411 -1.64342937018194 1.53115201178427 1.185815887916 0.876287207859761 0.185813637493783 0.917620469502239 -0.57676617127303 0.80488550011342
0.125233067395867 -0.328550091342789 -0.181936854276206 -0.741323556002725 0.368430217325936 -1.64658514897055 0.696419105616011 -0.585277860910754 0.328151729993077 -0.668501564879411
0.252327154228003 1.34300770737938 1.48322266535565 -0.115428072240566 2.09560790169123 -0.0822911666288914 0.332111967943826 0.0458620499061503 -0.813498431086441 -0.625610617883638
0.850751730684376 0.648721038847087 2.05003065435125 -1.23942184777237 2.92332580786246 -0.823144429844904 0.980623979072759 -0.74994583545485 -0.418297110325278 1.55398963883684
-0.902045769822943 -0.814308807610518 0.921686242222257 -1.49773629039287 -0.73806369567824 -0.242493472905164 -0.884713694871908 -2.2315275891931 1.56954213916544 -0.273553412791118
0.203013143343166 -0.107809319724467 -0.20215737057591 0.818301492859929 0.942856868520745 0.0105165075262249 1.53875289303017 1.684779820032 -0.115018851129425 -0.0858121812812204
-0.270375183259345 -0.664353426146233 -1.23480033468171 -0.473190705879475 0.430810893360396 -0.143450880801898 -1.07704897960697 2.55032812378445 0.179339531591842 -0.15722513699089
1.65890436106328 0.24813160516933 0.397812284126616 -0.951258270643779 -0.390094651172319 -0.861477108916036 -0.659952441068485 0.38068688457086 0.0980349362170013 -1.11290783338927
-1.39581965992551 0.548532749985755 -0.817702925843719 0.144819803937689 -2.36410949210103 -0.459146965924943 -0.586407545926109 1.34025565162438 0.120222756992255 0.0992968054130601
-0.194220767945397 -0.357117752087364 -0.746132766299734 0.00477435730471393 -1.12392845860224 -0.0356600256467606 -1.58652217831125 1.03280787217171 0.369374934268984 0.0778657876222366
