"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
0.552277840251064 2.16113341186062 -0.200701292373812 1.02602885480995 -0.463785037116294 0.866290100588816 -0.192989414966389 0.560511472444667 0.210364693420508 0.948722879933983
-0.954677998769852 -0.600639464013067 -0.684089150994953 0.0773691524705066 0.334198853176697 -0.00390209136534623 1.52289130607093 -0.528528708446346 -0.993307120858861 0.877597082914726
0.282257159538125 -0.679717717559844 0.0224698248962156 -1.32668600143648 1.46485724542464 -0.284975340082058 -0.700813528049964 0.194899679600804 -1.06184949121803 0.950932791940249
-0.784919250057774 -0.310347401741151 0.109604735588239 0.230098842088364 0.0605126338498113 1.05282349177323 0.111026543130456 0.888319329792223 0.637643613060668 -0.899169073371356
2.43089052088905 1.44806392028901 -0.360133135532418 0.819118813737113 0.918572916705281 0.365347171860232 -0.214238760617288 0.894604133696575 -0.915031620706795 1.00142754737981
2.79693302031209 -0.330233782260194 2.6124163885133 0.0404520214463666 0.286007511276061 0.417774061431803 -0.704725843547334 1.78328534066832 -0.50081416792654 -0.416411527219651
0.674035618880979 0.134051333205504 -0.475535626417246 1.50971994517112 -2.22578656161645 0.0369722328439144 -1.6662357417335 1.59749510073963 0.602212246281206 -0.966057859649925
-0.264740115804707 -0.0279891107315187 0.515869639134473 0.347429176883053 -0.596573172075476 0.094094702461166 0.233394875154215 0.394324768359007 0.471124326435154 2.00890396384427
0.418688142151033 0.118847544082684 -0.974992825734836 -0.592952374616172 -0.43428624872488 1.65080699322371 -0.684624237925166 -0.297651769854873 0.0184631923698761 -0.270109456071018
0.77701173344087 -0.263306436468489 -0.489401745460688 0.28884267734097 1.21075134210577 -2.08160757933693 -1.07641414704611 2.43429335556365 0.679035607123518 1.27667227224219
0.584777032633304 2.06123638226618 -0.872656290652501 2.4329152057766 0.758206641472539 -2.45611346328708 -0.40943973073989 1.6306729771897 0.978798270570248 2.01147190850075
-1.09600387310105 -1.92732983246508 -1.1253267524152 1.10006177077711 -0.984216372987883 -3.07388376820042 -1.1647915017142 0.336067418175223 -0.42805933121826 1.17500300784987
-0.449725659817862 -0.00154379151724754 -0.657581155953884 -2.43383674823822 1.5424740651878 0.404479809080168 0.478181851320002 -0.728926069563963 -1.46120442932053 -0.392375077509749
0.624081111279194 1.11542751540974 -1.25436404705449 1.07513840528953 1.10617584123921 0.501171204413952 0.429205996376319 0.912156257673499 0.71859946914957 0.338460682708913
1.30682873050986 -0.339001442908414 -0.545140071275242 0.428673259557176 0.722550901147139 -0.338362240468014 -0.759625889832425 -0.870107716465924 -0.507424205720486 -0.302033425906447
1.68095692505606 1.56852012213163 -2.1205445004687 0.533270437420091 1.48922666585721 0.967674527168485 -1.2705759725358 1.64181454191938 0.252289637984239 2.51836524884983
-1.52877588125585 0.578502167365102 -0.763793409656096 0.314558504466027 -0.382233369025599 -1.29787230247126 0.448933812441727 0.605318559123817 -0.132656488917797 -1.39640648240663
1.00128636746501 0.59271066608067 0.762950258062213 0.751554926173018 2.08370260584929 -0.93391741059146 0.356272857694348 1.77068336054921 0.678540264558538 0.85167723468366
-0.374880875866335 -0.629251897397752 0.963501186267122 -1.30920190630008 -0.280026743486316 -0.0800178854725487 0.1414629874356 0.671853044358158 0.197593418288691 -0.373438282808293
2.11882155592146 0.339208461310539 0.402474191547077 1.08094424089992 0.254237372363368 0.461926188873545 -0.98815561504789 1.25222575438689 0.133699890978489 0.635854116511749
-0.0512471064781447 -0.724449922966872 0.365821487365491 0.286728359196631 -0.618997313352001 -0.358760692329045 0.686141151969538 0.499636595842373 1.133699564414 1.27144951546889
-0.321825478469805 -0.82008259424582 0.690606324959888 -0.980907263758605 0.913718110195389 0.24247591049648 0.478996831060579 -0.0859147214310294 -0.19973709509321 1.29592777852355
-0.98071011952337 -0.228381992724368 -0.954094777298385 0.864029610027649 -0.0131848691653649 -0.81900772839901 -0.953004933444895 0.109022401115133 -1.28485553704998 -1.91317801981869
-0.590719053496399 -1.53210892954516 0.599111253756889 0.0302881622353851 -0.272293393885372 -0.275006609293268 0.200604337617138 -0.43399822154707 -0.760893660644081 -0.37341456811797
-0.141270823108633 0.53279399381658 0.580363007888434 -0.0507349349600664 -1.27675370845994 0.180673052756844 1.03872256628496 0.27570110110677 0.0498621386990271 0.0394753575553426
0.192313964988614 0.41930321032159 -1.14060974074284 -1.3506480557122 -0.0128336290852286 0.274891095418896 0.471523650000817 -0.311662078602761 0.132185210720002 0.223423793793896
-0.374339527726128 1.43346344039601 0.665366136222188 -0.0170953633748964 0.213259224777293 -0.651361306118894 2.13554482041582 -1.81784526786647 0.509816338308273 -1.32512094084329
-1.38150671749645 0.109761027919195 -0.78799876885693 -0.771261791820298 -0.131816063317194 0.346288070444569 1.06570287581352 -1.62194310748096 -0.0803061001910252 -0.527420329862833
-1.13309056816917 0.468607554842777 0.870861178092572 -0.782156900465812 -0.396236116729407 0.805023368384946 1.56485851745308 -1.46420542409798 1.27861549465671 0.250051279502816
0.46455866686323 0.170351442537312 0.237125974476292 0.0699014541218076 -0.468225170566585 -0.615873521930657 -0.892071563654709 0.214489473946471 -0.766952067894167 0.0217549532599933
-0.842371268908037 -0.26194698402367 -2.34551022830055 1.64181420588439 -0.559337123466885 0.0441810451574556 -2.51136572571457 0.440111787018541 1.15788616032007 -0.541021226452208
0.12874751895738 1.02878403447954 -0.286291513100565 1.79734412024996 -0.839597163700565 -0.327892689835154 -0.093208825471556 1.21722001182231 0.929272276346901 -1.12947111022055
0.360718774426976 0.902490336073216 -0.522786848877278 0.698077361552128 -0.263229423828337 -1.44355144643824 -0.0184869683698885 -0.351273736914938 0.592787703324205 -0.232967216298956
1.10809123502164 0.0349949828022996 -1.38392242939875 3.34418241995321 0.0624461471893932 1.06203073034557 -3.60667849375116 2.15532357188018 2.32726630128044 -0.892331404583634
-2.17371853211736 -1.88701109035831 1.19966954475754 -1.47157746820462 0.529529257128913 -0.451878903821471 1.5135386510093 -1.64979276827442 -1.34355601823526 -0.28357296880076
-1.21101549245723 0.165569610105051 0.0333327354024685 0.569695059864476 0.62165440062995 -0.779093847588312 0.219259257988006 0.133292667141675 -0.540702321065529 -0.520974881253653
1.06081163074481 -0.190238071878283 0.317273500693846 1.7550267694383 -1.5582874076868 1.01832549042278 -1.55450202381387 0.644426524624476 -0.189355602956481 0.541381041075892
-1.8226464580625 -0.092345612088749 -0.575420866768348 -0.823311805211167 0.558144024487533 -0.675299899383875 -0.196861136906861 -1.26358330349602 0.0300122154440679 0.249083296638339
0.845552122204992 -0.402318549424341 0.952505507450008 -1.03189057778373 0.972008502145794 1.87767900310094 0.101786083226714 0.464854133440054 -0.703153989600556 1.03692643638353
-0.677859200716323 0.851275350581412 -1.17305708535765 0.277273925155336 0.104807816338513 -1.22195587707001 -0.0279891668163927 0.798474009666214 0.475562703735584 0.57017267072541
-1.0724554574897 0.856131434350938 0.237325756668688 0.261201079885234 -2.05958412125121 0.559965805176601 0.788349193583351 0.813408438490901 0.321250600711981 -0.037611794268142
-0.0560300771759434 -0.800397607807341 0.638681234761276 0.442731736223725 -0.775371069235595 0.147095923334313 -1.24026708698104 -1.2023509724518 1.23530422145807 0.567737016292493
-1.90914287733396 0.515289757758875 -2.03397361393889 0.518547937483244 -0.979090956911403 -2.59547858911215 0.677477238461889 -0.723881294265181 0.777245412400074 -0.260560471839364
-1.55449573268622 -1.31541288289564 -0.24490750859066 -0.891427136781807 0.0819074126396254 -0.447823032184668 -0.601450737028866 -1.06002204856438 0.431810700421705 -0.156558795878694
0.452749869772122 -0.951993359122499 -0.593648492772267 -0.171443916968535 -0.948289884928933 1.59468397970572 -1.74055428274823 -0.0602616293384594 0.59295514400209 -1.3093039671537
0.47409328112452 0.999055512366194 -0.0930156815522726 1.35905283766021 2.24238558225598 0.892703906964972 0.0390310121618264 1.64898449666902 1.32945256178001 -1.2537232154234
-1.49922085457463 -0.0131063010093601 -0.308631664004317 0.87870591642499 -1.3135734588905 -1.19572098527305 0.554268601046474 -0.614903091937054 -0.416670975687643 -0.230646933679077
1.15023109381748 1.31179951344724 0.921976857864531 -0.150713107641735 1.28547862363755 0.606230225431876 0.600331394740319 1.12820538969826 -0.936287872196627 1.46613008703684
-0.0865285838146424 -1.16394981753958 -0.146345311952236 0.41349858653991 -0.84739270869405 1.28627774638453 -0.848336500875418 -0.77432708817093 -0.75066290094512 -0.613017879060099
-0.0149963528751388 0.577003449739807 0.774303438430881 -1.01909340859717 0.0647766001803991 -1.47656529265548 0.938364434724088 -1.19624743190717 -1.9377743727706 3.19417270716464
-0.53396506941232 -0.204236750851736 -0.695622579995205 0.662082778066117 0.796657412941035 0.669897735897741 -0.516949177768386 0.15897253723696 -0.436890695465333 0.534154241045407
0.490142405902707 -1.38511065868135 1.61075559209635 -0.542453340399165 0.920495103031028 -0.78451767771056 -1.42015513268483 1.09039527699809 1.06954160433379 -0.438928726082664
0.906711063128321 1.36421441846098 1.67921612565144 -0.0554432935876254 1.43282068487832 -0.366790245294773 0.846213486781696 0.929684734400444 1.49373642515412 0.716865969309103
0.498816233793831 0.969912917631248 -0.0570244996681629 0.0454091836989671 1.25475721043574 1.54111065498192 1.32631269691518 0.437133032896782 -0.137555881391329 -0.291834564300257
-0.932135863974722 -0.168112086877592 0.427242923774517 2.13282186420948 -3.17344707573111 -0.523019936577759 1.14610225593708 -0.149514944829596 1.55629964715929 -1.24294590986922
0.70253229029115 1.3802992084198 0.433535776528449 0.578627582379062 0.490185368214218 0.221697321776695 -0.0278893041932446 1.81545249012733 0.398350070505324 0.564072603775773
-1.42934187764434 -2.65270627554749 0.587523410769499 -2.39123835141876 -1.79228167686651 0.0812935462539966 -0.219857508074185 -0.675575301093928 -1.41767864936732 0.0419718286119869
1.15344767590842 -1.42153649917435 0.731933554080067 -0.208460521382176 -0.811299536966201 1.06490184627348 0.308997170693462 0.406574868393317 0.315325887040923 0.554695639070464
1.84183033866755 -0.690743232493736 0.443740920318021 2.17938066725111 0.232617015816902 1.85149309042481 -0.305637872116373 2.52120028734735 2.37938719636308 -0.784414827859717
-1.68435159366548 -0.383766053780187 0.22722059943764 -2.45723992433216 -0.244557930055287 -0.755375907211561 1.57029366815482 -1.17662861277549 -1.30226446673895 -0.561513655691305
0.679610948694656 1.00636541970393 0.312690101294943 -0.687960548666324 -0.284577805262016 0.945462829009611 0.704650781213876 0.0879457683328376 -0.87011646866029 1.80957465118173
-0.0154942180844351 0.157095820545524 0.0363963573542609 -0.942470708529246 0.402845561472264 -1.55181224572663 0.669081030223284 -1.00261042453545 0.400483953076695 1.14662998466814
1.74471379127453 1.4265045848335 -1.53039495249964 0.707160121386961 -0.255270580165159 1.45378634971793 -0.834256140411087 0.531477723953502 -0.620508032520219 0.489475744907161
-1.64565099418518 -1.78307138509784 -0.190777440518928 -0.516216841387661 -1.68245927421532 -1.34906852221888 0.391620485395575 -1.16151740145054 -0.524345844013739 0.0124206744529829
-1.42132111728183 -0.898436330595357 -0.610758587010375 -1.09430955479051 0.57769588216104 -0.598610194164367 1.33538897901872 -1.97212258852934 -0.610454319785649 -0.0421355733757976
1.16676206843108 1.13705579828901 0.401063936718899 0.308874290165205 2.49829818697096 2.25525681478451 0.0443808303244031 1.29254908181636 0.825286684673737 1.04910155636743
-0.78745024894709 1.26407068812999 -0.122324324716744 -0.105659611539341 -0.039287061041587 0.113266648401099 0.878093801562455 -1.26723599682797 0.369344105532543 2.02328595090893
-1.76347989626606 -0.220691162669482 -0.441740992763891 -0.577467179997706 0.917894625368697 0.509954083877264 -0.469343984703187 -0.394705188578578 1.1861262535745 -1.07397702166426
1.14299995839106 0.298139656279945 0.101101362890952 0.00697913149448278 0.907747942429978 -0.119798083918275 0.156731313682757 0.821542056056311 -1.34845235759212 1.13529229182931
-1.12959371371147 -1.89583978463115 -1.0527871490247 -0.543922071049774 -0.482747835651358 -1.07672528871111 -1.76964925933207 -1.96186035555268 -0.308612824839563 -0.918918534137654
0.0579451527984032 -0.261565763663324 0.063686487062332 0.276681658087786 -0.528478812453113 -2.02444661500788 0.965273193915015 -1.04917226866134 -1.02777802949006 -1.49993481088532
-0.458568516861005 0.882949935923762 -1.18606071299072 0.35836274477898 0.702461448770481 -0.777856736227981 -0.327733329313035 0.244273439248259 0.325527868022909 0.139851706211354
-1.4677010128426 -0.667698956933373 2.01602967927246 -1.64131874063583 -0.612286093397212 -1.22874178801472 2.33384433532166 -0.955734463927219 -0.91941015504471 -0.443212334422256
-0.297595047187686 -0.820122046374621 -1.49483832980874 -1.00725403962726 -0.99636217249907 -0.575487810637514 -0.481741148705523 0.203442448066016 -1.39921600431824 -0.430528137137176
0.0530032615879722 0.589419384077678 -1.37068098324012 0.770505652988227 -0.950400654586858 0.193390289258552 -1.88342750733417 0.0921695155729338 -0.207967433754829 -0.408872192498909
-0.707494262297734 0.914305769176186 0.444160298561162 0.79365748714747 0.122617820454917 0.386406810811159 1.95462703038368 -0.202908753285775 1.27911157153057 -0.239971166108745
-1.50372798593782 -2.97655164695101 -0.231589167481569 -0.69496304174011 -0.857800206724713 -0.641071775036191 -0.379091042100072 -2.15720455149022 0.269717913451408 -1.26056295663307
-2.1718251859565 -3.39377957622536 2.63861639723466 -3.31518791861723 -0.702324752906053 0.972097183664642 1.49926691685269 -3.30537860309401 -0.736622065595828 0.36072012104856
0.540699485142088 0.988379833638684 -0.219592539258078 1.00757629748764 -1.21540820391052 -0.597524774098817 -1.17368495250282 0.99179752373737 -1.75681676858625 0.433500656481683
0.0678942745595487 1.47502240895729 -0.795651085257197 0.698197603930502 0.577583219823654 -0.82428760072527 0.05567107134287 -0.274010411836184 1.2519566010214 -1.4110035596013
1.43607247738104 1.50822964626309 0.637447805027019 1.02550617852783 0.717836461947574 0.381218146777774 1.34429840770711 0.629493042550882 1.43117932750105 1.14963754306723
0.941886580615643 1.4337005447135 0.12969274373185 0.631619985074094 0.149708619061086 1.10915236189889 1.06502799330822 1.90815220464431 0.316451389146872 0.48109152317322
-0.119767357479877 0.858776393039579 -1.45904904124231 1.27539866193413 -0.370991887706904 -2.16509235104258 -0.681044740389306 0.55557033487102 0.000152987058651094 -0.26263616634484
-0.124882759448448 -0.551779627876972 -0.26678963955038 0.828506482367174 -0.724201904438446 -0.211881115038192 -1.27947827863505 0.536311062662213 -0.251121547873579 -0.0375881680097222
-1.30724173847134 -0.108662168671871 -0.775019510574434 0.304736989046983 -0.108875624118947 1.13117079427574 -0.720460795095471 0.388777394252397 0.710134785076312 -1.30543315887789
0.484288972859609 1.23929862594871 0.141751801877302 0.971764317040458 -0.348759739011613 0.143051604007282 -0.0267992208560125 0.746603276606233 1.59166274332032 -0.154715753117162
0.334207694391703 -0.28240312685831 0.214648122081297 1.0535529698059 -0.683404170948201 0.211904087101854 -0.766590421190982 0.459446621489088 0.738840274919085 1.2024183308237
-0.996321379209423 0.0157472279999115 -0.942468931722561 0.69417743005414 0.00804024102877688 -0.732923894167796 -0.893900540732506 -0.246706569916112 1.64483450826143 0.685027167686779
1.05185793547124 1.57302832311713 0.335429292429647 -0.143628520601566 2.19469491676257 0.842034205587368 1.74988740068558 1.00030181131586 -0.306895561940543 0.596976322467023
0.561599089301445 -0.596806567226114 2.25348023657782 -0.93945164799274 0.76353206378843 0.629619292254435 0.843654263485134 1.12913127347819 -0.551197916286662 0.128022549260538
-1.08981364367922 -0.356484105715659 -0.968618166389236 -0.496951752401016 0.0489209874618254 1.10187742525989 0.053081404869106 -1.80767478971618 1.64412189173511 -1.90907220919767
-0.724009508386472 -1.50135792607019 0.130599834166221 -1.74980608797656 -0.333777999789039 0.857224338518194 0.477619108290848 0.162370829507864 -1.28152709513394 -0.192727644123903
0.615016736000891 0.348234465420452 -0.889298892086434 -0.848415605513688 0.561665905055134 -0.631663094641292 0.201301548100342 -0.990124715474194 -0.744320036194317 -0.789867721206653
-0.86996778500839 -0.876057899635817 -1.25608783707699 -0.259933145818211 0.72195383009235 -2.52678328483357 1.34897486772383 -1.09885143420373 0.242468047193295 -0.582679047952346
0.055597070378046 -1.66610594123718 1.79309103804793 -2.26531704144159 0.596383987015179 0.0721333181988304 1.62960433413246 -2.41220727786979 -0.764325906812707 -1.41843508917427
0.770839806858919 -0.271591369260334 0.324086407180133 -0.415362221781434 2.65614212326701 0.318359592060634 0.368770244388461 0.57866338833588 -0.608038315959748 -0.479308092861783
1.02136468873798 1.23488379928477 0.605669316072313 -0.565054127181825 1.02332524439377 1.78201133952218 1.16373307736892 -0.254997141895581 -1.82293642796519 0.255739851850499
-0.542785390233609 1.17073116974585 -0.85512267465019 0.0794941861675837 -0.698505673030966 -1.61389859573763 1.1025803401773 -0.343282832916115 0.270923464978681 -0.810464217166271
1.32782519504907 1.09532322285005 -0.284299600302241 0.848534535837032 1.72337447288006 -0.309161817315838 -0.581294982794611 0.806354760904534 -1.76638699455735 0.475466621815172
-1.10607480949429 0.477594332036512 -0.403044506127374 -0.23497960694756 -0.282359022146228 0.820990476380178 1.26605151462752 -0.847675450569518 1.09577201371544 -1.19277387787915
-0.124817203735473 0.194815016921586 -0.117799049872248 0.074030513806441 0.680954927663434 1.68292157552333 0.978214391178594 -1.00041629812574 0.234607919985921 1.69780645209166
0.0975759728784686 0.486332095784478 1.21161952975684 -0.223079741055051 1.34295551529877 1.66317114452208 -0.158047608965014 0.376620490641912 0.918372775720159 2.02908331613799
0.746911775348508 -0.804913390774716 0.773928967464188 -1.41709448591035 0.512062444537173 1.58784047480989 -0.582009100371073 1.20855183014546 -1.34091195949625 -1.08183122518711
1.21701239530613 -0.651739612724873 1.47406597182879 0.812841252022912 -0.863529167571629 0.325231181813566 -0.462065942047837 1.44901373223302 -0.105683451854055 -1.44298856079851
1.1377467258532 -0.729100049287554 -0.228589359749391 -1.42295969875621 -0.139799813580968 1.04143312526123 -1.49401853060121 -0.809403810113492 -2.73348563465725 1.29770852802717
0.799353380306068 0.0559971592233043 -0.207729030891166 -0.654261445491837 1.05947958306246 -0.452139027443645 -0.255084594797619 0.0369938271704211 0.117423875022767 -0.908654705307421
0.479794515257195 1.77520465637092 -0.571583458669293 0.860477493274882 0.128250435322995 0.602866410989881 1.16356573824595 1.27549309356201 0.359721137100772 1.45208891418559
-0.345334078842354 0.0495393656540613 0.204628532801523 0.172187379823073 0.55671957928842 0.57331944633386 0.266326842356892 0.0842175543918664 0.881664563665274 -0.871239743641732
-1.8560707520988 -1.64481870799095 0.0461767758856073 -0.15502425491428 -0.262421164544661 -3.05594291009064 0.113605292642383 -2.66119813440739 -0.138812293705933 -0.819356519671229
-0.649192927337896 -2.23417048718999 1.22543019879094 -1.8286627052136 -0.245507375371153 -1.49771142891603 1.77830555128718 -1.01355513732541 -0.630053613736149 -0.125124428973175
-0.718510788771656 -0.58482690608605 -1.47992878855158 -0.687138468189145 0.4514663130895 -0.477598689430313 -1.84640647659818 -0.498373371704852 -0.0897715226380265 0.261984792860374
0.482001951481839 -0.286567961200866 0.0887337749924522 0.119960165819939 -0.469539529574475 -0.11137174085859 -2.06585804410043 0.140260678000072 -1.05180533195931 0.227322341171167
-0.506839226915057 2.10759450139661 -2.77995550329742 1.54488608607876 -1.39978660817466 -1.84681008764118 0.458724383474258 -0.488368927262608 1.25620727307792 0.0891414801270876
0.440495323275098 -0.880152478546579 -1.03237013089087 0.416445556782275 -0.320942557037106 -1.1276973909936 -1.421817405392 -1.45902430549983 -0.979388288975332 -0.393812676062355
0.324036729445728 -0.910655989340201 -0.508168691500998 -0.506099636610884 1.19730116284321 -0.519524375755556 -1.4791552248086 -0.269102396898437 -0.0830130436801861 2.31960650595256
-0.657803201824805 -0.0499603635286424 -0.580646216652175 -0.054706166823387 -0.0828413139043563 0.0183108916935314 0.0366559891122475 0.639547794045566 0.534734387245223 -1.35108158352244
-2.333818025276 -1.77104226415501 0.525681496291693 -0.801290820342347 -2.00613372416142 -1.79005330832877 0.244504778388623 -0.997505022888201 1.54725209047594 -0.897761657658239
-0.827985757297957 -1.9148749402763 0.576745479542688 -1.02764662741553 -0.702964683751584 1.23422068482783 -1.49100553541403 -1.12504245026589 -0.688036680885791 -1.42371617298844
-0.870542374107268 1.40215582456459 -0.638791606844725 0.685472774361874 -0.0704416972664928 -0.238100958639611 0.478552369066753 0.28312938015099 0.0956057248546118 1.15345278283591
-2.73475314173239 -0.838060311384979 -1.14267594895099 0.040254214379755 -0.947553493776729 -2.07718653599344 -1.20654265714219 -1.41754068997234 1.42798267303444 -2.32263365021549
-0.143835619321685 2.16971482554013 -0.913428753881042 -0.323497948053573 -0.0109496535296889 -1.57872274761816 1.22257297489448 -0.560277607953967 -0.802349403855852 -1.21274800976148
-0.673457859278567 0.847764029353222 0.580493513876477 -0.0280177473694725 -0.639154612394213 -0.210058550402468 0.852855125929411 0.207887669423002 0.0788368828649593 0.803895177189801
1.04182728844035 -1.17188497895102 1.1654491226185 -0.119829277857422 0.722503638106808 1.84754020124601 -0.548232550765924 1.55633908617272 1.15467033409546 -0.428360623868408
-1.66337441863842 0.509640744471767 0.923093700282405 1.41863692944582 -0.618101865626749 -2.27850544384504 0.662476017160442 0.380118035679409 1.79182234734803 0.779954796301822
0.712483776243734 -0.395073418243996 0.0398610101832155 -0.777849603007919 -1.3327367641429 1.40746518975595 -0.2210421078703 -0.830548832221731 -0.616816593869009 -1.19028229634799
-0.270685199368335 -0.0885524597774592 -1.49257281192454 0.427262961733759 0.0964287790302879 -0.667346770796536 0.536345645357622 -0.653884186640073 -0.79660507229171 1.47909156151581
0.089279758468774 -0.522330300035172 0.610061573247058 0.31770456198783 0.500363152922779 -1.27845282056322 -0.202342934926811 0.130633368054483 0.415331458329387 -0.223267062411198
1.00687409512955 1.10661732372249 -1.4952963473839 1.0356568608374 -0.798108312689638 -0.944475416509778 -0.616967236082053 0.367063397042667 -0.365945682604887 0.430570893647389
-0.210086489866728 -0.738826181116289 0.495666659575503 1.18666094060533 -1.36873149687091 -0.059715988276529 -0.0971887938745458 1.10750232870155 1.46564910150081 0.654735192717005
1.23344216339107 -1.01844097584612 0.158699990571415 -0.0696457964701415 1.37480186009937 -1.10034088041637 -2.25880361888546 -0.0761540343368806 0.0985003077522935 1.06304844432889
0.391114526343405 0.0844546646071907 1.28282294695394 -0.887860123666438 1.11097311266124 1.00176557834349 -0.630972435848891 1.10091122878648 -1.94084315555012 2.10972564469765
0.0123386802829434 -0.249614321718327 0.458988824671718 2.03074748509891 -0.265824111345143 0.0798249700884944 -0.878447641086654 0.304273634909058 1.00878058164487 0.883923359322672
-0.989337261092341 -0.58655251678934 0.043317004437734 -1.54669610881912 -0.32703348626279 1.20300380813902 0.116093818582056 0.238906222592335 -1.16051668099926 -0.173068882685813
-0.405139658025591 -0.828018516361552 0.282916024050135 -1.11411657538037 -0.617200690944386 1.22835458745389 -0.366372858271714 -0.975752659549478 0.787149625584009 0.309599330008685
-1.49138108441111 0.155191332959101 -1.75240929883057 0.0806097309395392 0.22503596326163 0.359021612743831 -0.240158959736075 -0.218250441788112 1.33098140106776 0.541588753382234
1.26000709940266 0.0712919025488893 0.308726633051273 -0.415868536996075 0.609877853104297 0.133693297142878 -0.239558205307111 1.02949444055104 -0.660086647243187 2.01971605794605
1.31975677685191 -0.00268551448087355 -1.44146230113742 -0.607986322199954 -1.19868392674093 -0.323117974742833 -0.137384460914066 0.100570237225701 -1.25038668853626 -0.692116913978218
0.909448756646913 -0.0707412838616521 -1.01012949305566 -0.377710623201229 0.328385044209116 0.17050066755243 -1.90128762158839 -0.249718535635362 -0.332101543293954 1.28142720267283
0.0607449539495213 0.182004382376592 0.274394610847506 -0.259168352394847 0.772705789979785 0.859918030194842 1.31113572450625 -0.876828465661069 1.0338750650277 -0.526736215286013
-0.124135132366886 0.0504447838179303 1.07116875912371 -1.15815200461055 0.0892266011725806 0.417939776104932 0.42156019157019 -0.58977307063721 -1.54709301761778 0.218113015626548
7.80452306443629e-05 0.541692191536185 -0.157047216883371 0.200500711849037 1.72126005484873 -0.12454157375028 1.7720806254645 0.121982896558877 0.989020505482853 0.750062428655215
-0.0860724536801444 -0.237942350840598 1.57043057973789 0.970779155682366 -1.17903676147867 -1.18927112370689 -0.0559197830080877 -0.198867610710637 1.46792302736307 -0.300987054385788
0.708441378432598 -1.43855433793243 1.24290910893517 -1.36295121231694 1.55279108224287 0.900822919035774 -0.859735780676358 0.780657216621835 -0.456752299518088 -2.28065776932669
-0.197201077932811 -0.456067447654297 0.746941514115996 -1.24787139113849 0.370699310637488 -0.0448850060297831 -0.257001181550386 -0.316237270309114 -1.78213842258035 0.125683060262506
0.452528438924931 0.503345170732737 -0.183677056730073 0.634853654281182 -2.4219227845044 -0.654587863181121 0.0661272046208739 -0.757843647318212 -0.0822695795935373 -1.25635884466205
1.62720494171883 0.196846626604695 1.49216830838076 -0.77598593634374 1.98827426370646 1.19073332673724 0.44013502264232 1.55249069241172 -1.67983530847093 0.687032207913331
-0.743295883470576 -1.96298800335636 1.48708136977696 -1.81825738138999 -0.494524586375984 0.849230159566823 1.11740523066637 -0.238420054858225 -0.599159877194654 -0.0807138633810209
0.61242140622572 -0.50139646106357 0.825467698417076 0.736573068868148 -1.09710400711334 0.0322101180858398 -1.33681842384961 -0.282295433591005 1.42127732119044 0.0589317040888278
1.45038978619498 0.991246541014036 -0.615978878448098 1.26065277601626 0.292124052097409 -0.460195654079818 0.419581881359851 0.124443070382409 0.04011146887798 -0.38368011111226
0.421083240520463 -0.899425331030938 0.28629890988683 -0.771782847188533 1.01166528937614 0.981152679456183 -0.45877313008566 0.985279909489292 -1.81766678721814 0.57764163047331
-1.60618581094068 0.746834156558105 -0.186227597729881 -0.875313953346467 0.465530432101735 0.396122656102252 1.58622929512596 -0.354166689934381 0.214250245058236 0.479726471736519
1.72986156058495 2.96433556778037 -0.965929705033657 1.84765015318478 1.34099517255098 -0.0438888806199887 0.033375537279073 0.895279968786172 0.958897803174915 0.878871699618237
-1.05447122315897 -1.57810728216361 1.06242441142153 -1.30566808909316 -1.56915105688382 -0.98666976332826 -0.434321066931518 -0.355345747377064 -0.77956128946903 0.234050172041381
0.227022240651309 -0.398993061956722 1.63322989067855 -1.0718135704432 0.239384461790367 1.04907334273084 1.7961376208922 0.739840036093225 0.297354980404307 1.42426751558061
0.657058839291006 1.42535780982818 -0.0896230200101736 -0.785616735725915 0.531321204813279 1.79298039498521 0.66079834742897 -0.288976256530026 -0.997399691238334 1.57745651980371
-0.9130941719745 -1.27893934318185 0.573158197000618 -1.19442695326344 1.19883922696222 -0.45540843885052 -0.449221772060007 -0.879728802354086 0.218080160421499 -0.465495754141289
-0.721855983641997 0.208348750244456 -0.670249186209259 0.145477995442548 -1.59901744338006 -0.318180870833913 0.489458115938112 -0.194697221866739 0.731982459561063 -1.66639158354148
-1.60473712958517 -0.651225696254585 0.911611977948609 -0.542546865821928 1.39629626749024 -1.17802392490922 0.00515133184757316 0.137981076573183 0.995401532246297 0.766533738513051
-1.59480240263833 -2.34389069478123 1.05354749583645 -2.66498428876555 0.927096126400874 1.02495283312401 -0.470852558780254 -0.799590177767359 -0.863757423526343 1.40307754174852
0.523198672585107 0.678291286552398 1.08540316586126 -0.350344743649251 0.0528406181253729 -0.508780254456557 0.63052867022182 1.27480589544086 0.594336903431506 -0.456628015388109
-0.0415007328593396 0.256094109796656 -1.03231589754939 -0.329521076048669 0.404761281153789 -0.753739720225093 0.618637903152288 -0.0518199251606789 -0.183792036109691 -0.206420285699028
-0.715093050918207 -0.0207102644058553 -1.36945034039977 1.6274547279504 -0.405199623054422 -1.78396008447295 -0.789811411182475 -0.480411926589787 1.00991009076999 -2.28983660409724
-0.272542769320633 -0.438894420825001 -0.318795786010798 -0.0190291202768322 -1.26627800572343 -1.55979552728219 -0.449992572120069 -1.02826969695592 -1.58188751485258 1.49193117526044
